Query ID,Predicted Cardinality
4651,23445970
4652,82915
4653,1115695
4654,3352766
4655,520526
4656,1491244
4657,1464550
4658,1010410
4659,11116
4660,415177
4661,1763514
4662,10076007
4663,2130058
4664,31
4665,1953
4666,85
4667,1074207
4668,4979
4669,95783
4670,489402
4671,549361
4672,1660485
4673,14
4674,240
4675,5756
4676,62
4677,19854
4678,5654
4679,42
4680,15351772
4681,238
4682,128847
4683,9986
4684,42376528
4685,19297278
4686,12827
4687,315
4688,57
4689,1556272
4690,93304
4691,16
4692,53056
4693,325965
4694,7211897
4695,15116
4696,120199
4697,9267963
4698,29
4699,1940506
4700,2963635
4701,1658010
4702,568741
4703,14733611
4704,70006
4705,2577855
4706,30868
4707,22
4708,3933164
4709,10
4710,390
4711,81648464
4712,710440
4713,34630
4714,238195
4715,179912
4716,2394218
4717,560166
4718,862349
4719,34175
4720,165877
4721,3276
4722,19364
4723,3946
4724,1505498
4725,15550521
4726,36071248
4727,15652946
4728,4
4729,206
4730,260675
4731,139
4732,4872
4733,391458
4734,25011046
4735,297
4736,10275463
4737,4241492
4738,755300
4739,20475540
4740,789137
4741,3680186
4742,7473441
4743,119
4744,9143650
4745,5928448
4746,2884086
4747,34
4748,1732730
4749,149849
4750,399041
4751,4358
4752,29486914
4753,663917
4754,2604
4755,3229253
4756,2543370
4757,1541345
4758,9411830
4759,2571
4760,457343
4761,10327
4762,893488
4763,810
4764,20351686
4765,8683775
4766,60
4767,12
4768,207
4769,235147
4770,35
4771,4251247
4772,29336402
4773,226453
4774,1769
4775,1394
4776,3212047
4777,29
4778,464492
4779,11294627
4780,458
4781,3547551
4782,1907092
4783,926586
4784,2191761
4785,118
4786,61318
4787,888433
4788,21332330
4789,509210
4790,123161
4791,18402672
4792,3237125
4793,105
4794,11305316
4795,2367146
4796,4380223
4797,4369621
4798,1701888
4799,160305
4800,6638148
4801,45660
4802,262
4803,66
4804,3047390
4805,72707
4806,105438912
4807,233
4808,337329
4809,24193778
4810,46
4811,91
4812,205677
4813,1312172
4814,258503
4815,3
4816,2187111
4817,5883794
4818,290985
4819,270050
4820,43
4821,296
4822,5462
4823,1181
4824,17
4825,234218
4826,2240168
4827,67780432
4828,73894
4829,69175
4830,4386665
4831,20847310
4832,13521533
4833,50103
4834,12
4835,47285
4836,1798324
4837,1822961
4838,159838
4839,2296173
4840,3137371
4841,2182725
4842,1357
4843,64
4844,91
4845,559358
4846,8168379
4847,18984
4848,2811334
4849,6857793
4850,2440709
4851,27508272
4852,38342828
4853,4
4854,238
4855,106113
4856,3976932
4857,11075
4858,15054842
4859,23481726
4860,4353806
4861,1187055
4862,2397590
4863,1687591
4864,103592808
4865,4658430
4866,4670075
4867,743371
4868,133024
4869,103
4870,325
4871,27605
4872,141978320
4873,516474
4874,5859218
4875,117727512
4876,21711706
4877,1674725
4878,39
4879,16533911
4880,523
4881,5672090
4882,6037747
4883,15
4884,125763984
4885,749
4886,64920
4887,991750
4888,36166
4889,2140
4890,3354976
4891,163261824
4892,40475008
4893,18
4894,68757
4895,137
4896,444
4897,99140
4898,416106
4899,4845618
4900,15624490
4901,447086
4902,9772895
4903,9841657
4904,362804
4905,14983426
4906,3543987
4907,96
4908,10757015
4909,1208818
4910,15517
4911,41915676
4912,200
4913,28048576
4914,9
4915,482786
4916,21384
4917,616
4918,504755
4919,182873
4920,64587
4921,2234312
4922,62911
4923,185584
4924,29671
4925,1424381
4926,17041646
4927,119149
4928,1189157
4929,46109
4930,4169820
4931,51
4932,22
4933,3354656
4934,10
4935,2488726
4936,1319221
4937,98
4938,739067
4939,76824336
4940,2176290
4941,28110808
4942,52
4943,711136
4944,6640
4945,123
4946,62
4947,38605
4948,2106735
4949,11918517
4950,47889
4951,3718908
4952,37
4953,101
4954,26444910
4955,37697
4956,4412519
4957,323
4958,3105199
4959,1456888
4960,42443
4961,24657218
4962,3956149
4963,4760000
4964,548880
4965,194093
4966,3404058
4967,333004
4968,13786645
4969,59
4970,4986078
4971,65
4972,3635366
4973,62230856
4974,9380055
4975,72057416
4976,979814
4977,339230
4978,182352
4979,24270
4980,8784628
4981,53604
4982,10454
4983,71535
4984,314057
4985,57
4986,24742066
4987,31
4988,7674660
4989,1518
4990,3
4991,62
4992,4749679
4993,193522
4994,257
4995,5477
4996,798
4997,52
4998,12726
4999,3228025
